exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor3,finger,9,21,60.53052741709091,6726,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,22,61.268485081111336,6808,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,23,62.01544222883935,6891,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,24,62.78039834398248,6976,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,25,63.51835600800291,7058,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,9,26,64.24731418831578,7139,79.986133020224,81.57679688755604,1.5906638673320401,751.2768999076344
10,sensor3,finger,10,1,50.54110050169232,5616,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,2,51.32405558425059,5703,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,3,52.107010666808854,5790,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,4,52.85396781453686,5873,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,5,53.65492186451026,5962,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,6,54.473874881898794,6053,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,7,55.27482893187219,6142,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,8,56.0217860796002,6225,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,9,56.795741678450895,6311,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,10,57.55169830988646,6395,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,11,58.307654941322035,6479,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,12,59.02761363792734,6559,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,13,59.810568720485605,6646,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,14,60.53052741709091,6726,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,15,61.26848508111134,6808,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,16,62.01544222883935,6891,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,17,62.78039834398248,6976,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,18,63.51835600800292,7058,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,19,64.23831470460823,7138,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,20,64.97627236862866,7220,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,21,65.72322951635667,7303,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,22,66.47018666408466,7386,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,23,67.1811458769824,7465,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,24,67.93710250841798,7549,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,25,68.68405965614598,7632,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,10,26,69.43101680387397,7715,79.50629998317964,81.57679688755604,2.070496904376398,755.5966520872663
10,sensor3,finger,11,1,55.274828931872186,6142,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,2,56.02178607960019,6225,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,3,56.795741678450895,6311,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,4,57.55169830988646,6395,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,5,58.30765494132203,6479,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,6,59.02761363792733,6559,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,7,59.8105687204856,6646,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,8,60.53052741709091,6726,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,9,61.26848508111134,6808,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,10,62.01544222883935,6891,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,11,62.780398343982476,6976,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,12,63.51835600800291,7058,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,13,64.23831470460821,7138,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,14,64.97627236862866,7220,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,15,65.72322951635665,7303,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,16,66.47018666408466,7386,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,17,67.1811458769824,7465,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,18,67.93710250841796,7549,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,19,68.68405965614596,7632,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,20,69.43101680387397,7715,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,21,70.14197601677171,7794,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,22,70.87993368079215,7876,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,23,71.60889186110501,7957,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,24,72.35584900883302,8040,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,25,73.08480718914589,8121,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,26,73.81376536945876,8202,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,11,27,74.55172303347919,8284,80.97069708780822,81.57679688755604,0.6060997997478239,741.419003907962
10,sensor3,finger,12,1,60.53052741709091,6726,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,2,61.26848508111134,6808,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,3,62.01544222883935,6891,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,4,62.78039834398248,6976,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,5,63.51835600800292,7058,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,6,64.23831470460823,7138,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,7,64.97627236862866,7220,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,8,65.72322951635667,7303,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,9,66.47018666408466,7386,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,10,67.1811458769824,7465,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,11,67.93710250841796,7549,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,12,68.68405965614598,7632,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,13,69.43101680387397,7715,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,14,70.14197601677171,7794,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,15,70.87993368079215,7876,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,16,71.60889186110502,7957,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,17,72.35584900883302,8040,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,18,73.08480718914589,8121,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,19,73.81376536945876,8202,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,20,74.55172303347919,8284,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,21,75.30767966491477,8368,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,22,76.08163526376546,8454,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,23,76.8195929277859,8536,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,24,77.57554955922147,8620,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,25,78.34950515807218,8706,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,12,26,79.15945869175314,8796,80.58043529077413,81.57679688755604,0.9963615967819095,745.1572509864892
10,sensor3,finger,13,1,65.72322951635665,7303,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,2,66.47018666408466,7386,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,3,67.1811458769824,7465,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,4,67.93710250841796,7549,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,5,68.68405965614598,7632,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,6,69.43101680387397,7715,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,7,70.14197601677171,7794,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,8,70.87993368079215,7876,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,9,71.60889186110502,7957,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,10,72.35584900883302,8040,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,11,73.08480718914589,8121,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,12,73.81376536945876,8202,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,13,74.55172303347919,8284,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,14,75.30767966491476,8368,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,15,76.08163526376546,8454,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,16,76.8195929277859,8536,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,17,77.57554955922147,8620,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,18,78.34950515807218,8706,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,19,79.15945869175314,8796,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,20,79.90641583948114,8879,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,21,80.65337298720914,8962,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,22,81.4093296186447,9046,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,23,82.18328521749541,9132,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,24,82.92124288151585,9214,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,25,83.65020106182872,9295,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,13,26,84.39715820955672,9378,80.38618171529576,81.57679688755604,1.19061517226028,746.9571477280026
10,sensor3,finger,14,1,70.87993368079215,7876,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,2,71.60889186110501,7957,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,3,72.35584900883302,8040,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,4,73.08480718914589,8121,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,5,73.81376536945875,8202,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,6,74.55172303347919,8284,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,7,75.30767966491476,8368,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,8,76.08163526376546,8454,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,9,76.81959292778589,8536,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,10,77.57554955922147,8620,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,11,78.34950515807216,8706,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,12,79.15945869175313,8796,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,13,79.90641583948114,8879,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,14,80.65337298720914,8962,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,15,81.4093296186447,9046,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,16,82.18328521749541,9132,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,17,82.92124288151585,9214,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,18,83.65020106182871,9295,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,19,84.38815872584915,9377,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,20,85.16211432469986,9463,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,21,85.90907147242785,9546,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,22,86.6470291364483,9628,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,23,87.40298576788386,9712,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,24,88.19494033414969,9800,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,25,88.9418974818777,9883,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,14,26,89.72485256443596,9970,79.65762710163646,81.57679688755604,1.9191697859195784,753.7967553457529
10,sensor3,finger,15,1,75.2986801812072,8367,79.97828686670061,81.57679688755604,1.5985100208554286,750.9169205593317
10,sensor3,finger,15,2,76.08163526376548,8454,79.97828686670061,81.57679688755604,1.5985100208554286,750.9169205593317
