exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor3,finger,17,19,99.25589387025258,11029,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,20,100.03885359159739,11116,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,21,100.7858151648344,11199,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,22,101.52377720104445,11281,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,23,102.29773738536232,11367,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,24,103.08969664373409,11455,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,25,103.82765867994414,11537,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,17,26,104.60161886426201,11623,79.43920119780455,81.57631357106132,2.1371123732567696
7,sensor3,finger,18,1,90.3283531395163,10037,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,2,91.12031239788806,10125,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,3,91.85827443409812,10207,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,4,92.61423554436207,10291,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,5,93.3971952657069,10378,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,6,94.09915915380914,10456,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,7,94.84612072704614,10539,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,8,95.60208183731011,10623,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,9,96.3310443364932,10704,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,10,97.02400868756851,10781,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,11,97.80696840891332,10868,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,12,98.54493044512338,10950,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,13,99.25589387025258,11029,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,14,100.0388535915974,11116,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,15,100.7858151648344,11199,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,16,101.52377720104447,11281,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,17,102.29773738536232,11367,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,18,103.0896966437341,11455,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,19,103.82765867994415,11537,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,20,104.60161886426201,11623,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,21,105.38457858560683,11710,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,22,106.12254062181688,11792,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,23,106.87850173208085,11876,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,24,107.6524619163987,11962,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,25,108.38142441558182,12043,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,18,26,109.12838598881882,12126,79.89200059119365,81.57631357106132,1.68431297986767
7,sensor3,finger,19,1,95.6020818373101,10623,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,2,96.32204479946625,10703,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,3,97.03300822459545,10782,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,4,97.80696840891332,10868,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,5,98.54493044512337,10950,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,6,99.25589387025258,11029,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,7,100.03885359159739,11116,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,8,100.7858151648344,11199,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,9,101.52377720104445,11281,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,10,102.29773738536232,11367,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,11,103.08969664373409,11455,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,12,103.82765867994415,11537,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,13,104.60161886426201,11623,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,14,105.38457858560682,11710,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,15,106.12254062181688,11792,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,16,106.87850173208084,11876,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,17,107.6524619163987,11962,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,18,108.3814244155818,12043,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,19,109.11938645179187,12125,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,20,109.88434709908277,12210,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,21,110.69430543150845,12300,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,22,111.4322674677185,12382,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,23,112.21522718906331,12469,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,24,113.02518552148899,12559,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,25,113.81714477986077,12647,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,19,26,114.57310589012472,12731,79.17718508412094,81.57631357106132,2.399128486940384
7,sensor3,finger,20,1,100.78581516483439,11199,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,2,101.52377720104445,11281,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,3,102.29773738536231,11367,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,4,103.08969664373409,11455,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,5,103.82765867994414,11537,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,6,104.60161886426201,11623,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,7,105.38457858560682,11710,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,8,106.12254062181688,11792,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,9,106.87850173208084,11876,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,10,107.65246191639869,11962,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,11,108.3814244155818,12043,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,12,109.11938645179185,12125,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,13,109.88434709908277,12210,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,14,110.69430543150844,12300,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,15,111.4322674677185,12382,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,16,112.21522718906331,12469,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,17,113.02518552148899,12559,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,18,113.81714477986075,12647,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,19,114.56410635309777,12730,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,20,115.39206375957734,12822,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,21,116.24701977713777,12917,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,22,117.02097996145564,13003,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,23,117.8309382938813,13093,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,24,118.64989616333392,13184,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,20,25,119.43285588467874,13271,77.3592111118604,74.1602850646012,3.1989260472592065
7,sensor3,finger,21,1,105.37557904857988,11709,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,2,106.13154015884383,11793,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,3,106.87850173208085,11876,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,4,107.6524619163987,11962,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,5,108.38142441558182,12043,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,6,109.11938645179187,12125,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,7,109.88434709908277,12210,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,8,110.69430543150845,12300,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,9,111.4322674677185,12382,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,10,112.21522718906333,12469,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,11,113.02518552148899,12559,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,12,113.81714477986077,12647,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,13,114.56410635309777,12730,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,14,115.39206375957735,12822,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,15,116.24701977713778,12917,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,16,117.02097996145564,13003,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,17,117.83093829388132,13093,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,18,118.64989616333393,13184,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,19,119.43285588467876,13271,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,20,120.18881699494271,13355,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,21,120.98977579034144,13444,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,22,121.73673736357844,13527,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,23,122.4567003257346,13607,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,24,123.17666328789075,13687,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,25,123.92362486112775,13770,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,21,26,124.63458828625696,13849,78.06355916632323,74.1602850646012,3.903274101722033
7,sensor3,finger,22,1,110.69430543150844,12300,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,2,111.42326793069155,12381,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,3,112.21522718906331,12469,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,4,113.02518552148899,12559,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,5,113.81714477986075,12647,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,6,114.56410635309777,12730,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,7,115.39206375957734,12822,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,8,116.24701977713777,12917,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,9,117.02097996145564,13003,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,10,117.8309382938813,13093,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,11,118.64989616333393,13184,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,12,119.43285588467874,13271,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,13,120.18881699494271,13355,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,14,120.98977579034143,13444,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,15,121.73673736357844,13527,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,16,122.45670032573459,13607,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,17,123.17666328789073,13687,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,18,123.92362486112775,13770,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,19,124.62558874922999,13848,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,20,125.32755263733225,13926,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,21,126.08351374759621,14010,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,22,126.83047532083322,14093,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,23,127.54143874596241,14172,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,24,128.27940078217247,14254,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,22,25,129.0803595775712,14343,78.55148698420435,74.1602850646012,4.391201919603148
7,sensor3,finger,23,1,115.39206375957735,12822,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,2,116.25601931416473,12918,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,3,117.02097996145564,13003,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,4,117.83093829388132,13093,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,5,118.64989616333393,13184,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,6,119.43285588467876,13271,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,7,120.18881699494271,13355,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,8,120.98977579034144,13444,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,9,121.73673736357844,13527,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,10,122.4567003257346,13607,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,11,123.17666328789075,13687,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,12,123.92362486112776,13770,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,13,124.62558874923,13848,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,14,125.32755263733225,13926,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,15,126.08351374759621,14010,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,16,126.83047532083322,14093,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,17,127.54143874596242,14172,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,18,128.27940078217247,14254,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,19,129.0803595775712,14343,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,20,129.8093220767543,14424,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,21,130.54728411296435,14506,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,22,131.31224476025528,14591,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,23,132.0772054075462,14676,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,24,132.78816883267538,14755,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,25,133.51713133185848,14836,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,23,26,134.26409290509548,14919,79.6890186674498,81.57631357106132,1.8872949036115187
7,sensor3,finger,24,1,120.17981745791576,13354,80.7497873199574,81.57631357106132,0.826526251103914
7,sensor3,finger,24,2,120.98977579034143,13444,80.7497873199574,81.57631357106132,0.826526251103914
7,sensor3,finger,24,3,121.73673736357844,13527,80.7497873199574,81.57631357106132,0.826526251103914
7,sensor3,finger,24,4,122.45670032573459,13607,80.7497873199574,81.57631357106132,0.826526251103914
7,sensor3,finger,24,5,123.17666328789075,13687,80.7497873199574,81.57631357106132,0.826526251103914
7,sensor3,finger,24,6,123.92362486112775,13770,80.7497873199574,81.57631357106132,0.826526251103914
7,sensor3,finger,24,7,124.62558874923,13848,80.7497873199574,81.57631357106132,0.826526251103914
