exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor2,nose,22,10,118.32041143485921,13147,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,11,119.1663929268252,13241,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,12,120.04837363121526,13339,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,13,120.86735571386318,13430,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,14,121.70433740272314,13523,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,15,122.59531791021922,13622,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,16,123.45929900839725,13718,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,17,124.26028148483313,13807,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,18,125.10626297679912,13901,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,19,126.01524309050724,14002,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,20,126.88822399179128,14099,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,21,127.7072060744392,14190,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,22,128.54418776329916,14283,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,22,23,129.39016925526514,14377,70.90083637243329,74.15809251667682,3.2572561442435273
1,sensor2,nose,33,1,165.92037006260472,18436,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,2,166.73935214525264,18527,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,3,167.56733403100657,18619,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,4,168.45831453850266,18718,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,5,169.38529425842285,18821,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,6,170.312273978343,18924,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,7,171.167255273415,19019,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,8,172.02223656848702,19114,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,9,172.88621766666503,19210,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,10,173.78619797726714,19310,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,11,174.63217946923314,19404,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,12,175.4781609611991,19498,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,13,176.29714304384703,19589,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,14,177.17012394513108,19686,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,15,177.96210661846092,19774,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,16,178.90708594459315,19879,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,17,179.8160660583013,19980,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,18,180.66204755026726,20074,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,19,181.5800274670814,20176,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,20,182.5160069901076,20280,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,21,183.39798769449766,20378,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,33,22,184.25296898956967,20473,68.88966038606125,66.74228326500914,2.1473771210521164
1,sensor2,nose,34,1,170.303274175237,18923,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,2,171.167255273415,19019,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,3,172.02223656848702,19114,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,4,172.88621766666503,19210,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,5,173.78619797726716,19310,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,6,174.63217946923314,19404,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,7,175.4781609611991,19498,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,8,176.29714304384703,19589,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,9,177.17012394513108,19686,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,10,177.96210661846095,19774,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,11,178.90708594459315,19879,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,12,179.8160660583013,19980,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,13,180.66204755026726,20074,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,14,181.5800274670814,20176,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,15,182.5160069901076,20280,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,16,183.39798769449766,20378,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,17,184.25296898956967,20473,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,18,185.1169500877477,20569,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,19,186.00793059524378,20668,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,20,186.88091149652783,20765,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,21,187.69089377606974,20855,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,22,188.80686936121634,20979,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,34,23,189.4278557755318,21048,69.70040595047531,66.74228326500914,2.9581226854661793
1,sensor2,nose,36,1,180.66204755026726,20074,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,2,181.5800274670814,20176,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,3,182.51600699010763,20280,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,4,183.3979876944977,20378,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,5,184.2529689895697,20473,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,6,185.1169500877477,20569,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,7,186.0079305952438,20668,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,8,186.88091149652783,20765,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,9,187.69089377606974,20855,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,10,188.80686936121634,20979,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,11,189.41885597242577,21047,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,12,190.363835298558,21152,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,13,191.22781639673602,21248,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,14,192.07379788870202,21342,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,15,193.03677682104626,21449,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,16,193.9907559502845,21555,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,17,194.82773763914446,21648,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,18,195.72771794974656,21748,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,19,196.6456978665607,21850,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,20,197.5456781771628,21950,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,21,198.3916596691288,22044,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,36,22,199.26464057041287,22141,68.48431887395097,66.74228326500914,1.7420356089418334
1,sensor2,nose,79,1,395.4603482816725,43941,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,2,396.3603285922746,44041,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,3,397.3593067370429,44152,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,4,398.31328586628115,44258,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,5,399.4382612545338,44383,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,6,400.2392437309697,44472,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,7,401.10322482914773,44568,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,8,401.9042073055836,44657,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,9,402.7141895851255,44747,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,10,403.62316969883364,44848,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,11,404.5951484342839,44956,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,12,405.5491275635221,45062,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,13,406.3951090554881,45156,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,14,407.27708975987815,45254,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,15,408.3120671170706,45369,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,16,409.2210472307787,45470,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,17,410.12102754138084,45570,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,18,411.048007261301,45673,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,19,411.9749869812212,45776,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,20,412.90196670114136,45879,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,79,21,413.7749476024254,45976,65.97190477666388,66.74228326500914,0.7703784883452585
1,sensor2,nose,98,1,490.6062667185274,54513,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,2,491.4252488011753,54604,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,3,492.25323068692927,54696,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,4,493.1082119820013,54791,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,5,493.9721930801793,54887,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,6,494.80917476903926,54980,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,7,495.6821556703233,55077,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,8,496.5731361778194,55176,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,9,497.4821162915275,55277,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,10,498.38209660212965,55377,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,11,499.2910767158378,55478,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,12,500.18205722333386,55577,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,13,501.1720355649962,55687,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,14,501.62202572029724,55737,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,15,502.5310058340054,55838,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,16,503.3499879166533,55929,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,17,504.23196862104334,56027,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,18,505.0149514912672,56114,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,19,505.55493967762845,56174,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,20,506.75191349072924,56307,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,21,507.42689872368084,56382,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,22,507.98488651625416,56444,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,98,23,508.776869189584,56532,75.9283992406577,74.15809251667682,1.7703067239808803
1,sensor2,nose,107,1,535.4342859896185,59494,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,2,536.1632700412061,59575,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,3,536.9822521238541,59666,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,4,537.8912322375622,59767,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,5,538.7642131388463,59864,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,6,539.5921950246002,59956,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,7,540.4921753352023,60056,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,8,541.4461544644406,60162,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,9,542.3371349719366,60261,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,10,543.2281154794327,60360,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,11,544.1730948055649,60465,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,12,545.1090743285912,60569,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,13,546.0810530640414,60677,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,14,546.9810333746435,60777,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,15,547.8450144728216,60873,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,16,548.7809939958478,60977,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,17,549.743972928192,61084,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,18,550.6529530419001,61185,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,19,551.2649396531095,61253,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,20,552.4979126786345,61390,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,107,21,553.4698914140847,61498,68.66569059930218,66.74228326500914,1.9234073342930458
1,sensor2,nose,109,1,545.1090743285912,60569,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,2,546.0810530640414,60677,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,3,546.9810333746435,60777,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,4,547.8450144728216,60873,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,5,548.7809939958478,60977,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,6,549.743972928192,61084,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,7,550.6529530419001,61185,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,8,551.2649396531095,61253,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,9,552.5069124817405,61391,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,10,553.4608916109787,61497,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,11,554.3518721184748,61596,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,12,555.242852625971,61695,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,13,556.2238311645272,61804,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,14,557.2228093092956,61915,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,15,558.1227896198976,62015,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,16,559.0317697336058,62116,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,17,559.985748862844,62222,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,18,560.9667274014004,62331,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,19,561.8667077120024,62431,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,20,562.7666880226045,62531,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor2,nose,109,21,563.801665379797,62646,66.06046179129389,66.74228326500914,0.6818214737152459
1,sensor3,finger,0,1,0.3779917304528856,42,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,2,1.2329730255248887,137,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,3,2.105953926808934,234,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,4,2.9699350249869583,330,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,5,3.797916910740898,422,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,6,4.6168989933888165,513,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,7,5.462880485354799,607,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,8,6.227863749366591,692,77.20094904922279,74.15809251667682,3.0428565325459687
1,sensor3,finger,0,9,7.037846028908489,782,77.20094904922279,74.15809251667682,3.0428565325459687
